validation/IMG_20200514_210704.jpg,1533,168,2057,557,card
validation/IMG_20200514_210704.jpg,1649,620,2190,1019,card
validation/IMG_20200514_210704.jpg,1762,1085,2324,1507,card
validation/IMG_20200514_210704.jpg,1170,1229,1699,1642,card
validation/IMG_20200514_210704.jpg,1025,777,1537,1177,card
validation/IMG_20200514_210704.jpg,925,321,1436,731,card
validation/IMG_20200514_210704.jpg,346,502,832,897,card
validation/IMG_20200514_210704.jpg,459,944,963,1354,card
validation/IMG_20200514_210704.jpg,587,1371,1094,1777,card
validation/IMG_20200516_103741.jpg,1094,249,1315,621,card
validation/IMG_20200516_103741.jpg,1229,465,1506,849,card
validation/IMG_20200516_103741.jpg,972,587,1217,869,card
validation/IMG_20200516_103741.jpg,877,794,1055,1108,card
validation/IMG_20200516_103741.jpg,1161,857,1392,1209,card
validation/IMG_20200516_103741.jpg,998,1108,1246,1386,card
validation/IMG_20200516_103741.jpg,1267,1239,1439,1595,card
validation/IMG_20200516_103741.jpg,1533,1212,1867,1511,card
validation/IMG_20200516_103741.jpg,1391,766,1711,1170,card
validation/IMG_20200516_103454.jpg,1012,219,1306,709,card
validation/IMG_20200516_103454.jpg,1381,393,1887,952,card
validation/IMG_20200516_103454.jpg,1064,746,1401,1228,card
validation/IMG_20200516_103454.jpg,724,616,1085,1048,card
validation/IMG_20200516_103454.jpg,789,1078,1153,1528,card
validation/IMG_20200516_103454.jpg,1184,1265,1490,1726,card
validation/IMG_20200516_103454.jpg,1493,1014,2053,1515,card
validation/IMG_20200516_103454.jpg,1380,393,1890,954,card
validation/IMG_20200516_103716.jpg,1064,324,1393,639,card
validation/IMG_20200516_103716.jpg,1416,362,1750,736,card
validation/IMG_20200516_103716.jpg,1621,706,1970,933,card
validation/IMG_20200516_103716.jpg,1353,748,1601,1080,card
validation/IMG_20200516_103716.jpg,1087,666,1288,979,card
validation/IMG_20200516_103716.jpg,1049,1007,1373,1303,card
validation/IMG_20200516_103716.jpg,1133,1277,1375,1620,card
validation/IMG_20200516_103716.jpg,1360,1133,1693,1500,card
validation/IMG_20200516_103716.jpg,1638,1045,2030,1399,card
validation/pic439840.jpg,813,437,935,555,card
validation/pic439840.jpg,716,440,838,562,card
validation/pic439840.jpg,620,442,736,564,card
validation/pic439840.jpg,513,443,630,569,card
validation/IMG_20200516_103720.jpg,967,977,1273,1316,card
validation/IMG_20200516_103720.jpg,1082,1289,1290,1673,card
validation/IMG_20200516_103720.jpg,1266,1107,1623,1541,card
validation/IMG_20200516_103720.jpg,1552,970,2002,1421,card
validation/IMG_20200516_103720.jpg,1235,667,1464,1047,card
validation/IMG_20200516_103720.jpg,1487,531,1880,838,card
validation/IMG_20200516_103720.jpg,1255,182,1588,627,card
validation/IMG_20200516_103720.jpg,921,233,1222,561,card
validation/IMG_20200516_103720.jpg,961,595,1170,960,card
validation/IMG_20200516_103731.jpg,1569,185,2009,745,card
validation/IMG_20200516_103731.jpg,1124,356,1527,772,card
validation/IMG_20200516_103731.jpg,839,514,1153,949,card
validation/IMG_20200516_103731.jpg,650,756,893,995,card
validation/IMG_20200516_103731.jpg,802,952,1100,1362,card
validation/IMG_20200516_103731.jpg,940,1284,1281,1728,card
validation/IMG_20200516_103731.jpg,1343,1189,1656,1648,card
validation/IMG_20200516_103731.jpg,1527,844,2058,1312,card
validation/IMG_20200516_103731.jpg,1130,867,1486,1157,card
validation/IMG_20200516_103745.jpg,1493,145,1840,599,card
validation/IMG_20200516_103745.jpg,1212,319,1494,739,card
validation/IMG_20200516_103745.jpg,959,435,1234,777,card
validation/IMG_20200516_103745.jpg,951,867,1204,1146,card
validation/IMG_20200516_103745.jpg,1202,791,1459,1180,card
validation/IMG_20200516_103745.jpg,1056,1138,1334,1495,card
validation/IMG_20200516_103745.jpg,1331,1350,1678,1769,card
validation/IMG_20200516_103745.jpg,1481,981,1734,1394,card
validation/IMG_20200516_103745.jpg,1464,574,1859,930,card
validation/IMG_20200516_103736.jpg,1633,555,2146,1036,card
validation/IMG_20200516_103736.jpg,1248,478,1672,792,card
validation/IMG_20200516_103736.jpg,929,356,1204,770,card
validation/IMG_20200516_103736.jpg,590,380,936,726,card
validation/IMG_20200516_103736.jpg,644,736,996,1064,card
validation/IMG_20200516_103736.jpg,1039,790,1446,1169,card
validation/IMG_20200516_103736.jpg,680,1059,977,1475,card
validation/IMG_20200516_103736.jpg,1066,1152,1402,1605,card
validation/IMG_20200516_103736.jpg,1398,1002,1854,1482,card
validation/IMG_20200514_210455.jpg,1640,103,2215,503,card
validation/IMG_20200514_210455.jpg,1668,774,2248,1148,card
validation/IMG_20200514_210455.jpg,1676,1351,2250,1738,card
validation/IMG_20200514_210455.jpg,1032,1336,1514,1698,card
